10 10 2 0 0 0.990362
10 10 2 1 0 0.205761
10 10 10 0 0 0.996436
10 10 10 1 0 0.205761
10 10 100 0 0 0.999791
10 10 100 1 0 0.940220
10 20 2 0 0 0.961713
10 20 2 1 0 0.000000
10 20 10 0 0 0.985135
10 20 10 1 0 0.000000
10 20 100 0 0 0.994533
10 20 100 1 0 0.943708
100 10 2 0 0 0.990303
100 10 2 1 0 0.991297
100 10 10 0 0 0.995290
100 10 10 1 0 0.992902
100 10 100 0 0 0.998685
100 10 100 1 0 0.999021
100 20 2 0 0 0.962997
100 20 2 1 0 0.991312
100 20 10 0 0 0.984045
100 20 10 1 0 0.992970
100 20 100 0 0 0.994802
100 20 100 1 0 0.999150
